rxn_code	rxn_smiles	template_code
R13326	Br[c:30]1[n:29][c:28]([NH:27][c:22]2[c:21](-[c:18]3[cH:17][cH:16][c:15](-[c:12]4[cH:11][cH:10][c:9]([C:6]5([C:4]([O:3][CH2:1][CH3:2])=[O:5])[CH2:7][CH2:8]5)[cH:14][cH:13]4)[cH:20][cH:19]3)[o:25][n:24][c:23]2[CH3:26])[cH:33][cH:32][cH:31]1.OB(O)[c:38]1[cH:37][c:36]([Cl:35])[cH:41][cH:40][cH:39]1>>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[C:6]1([c:9]2[cH:10][cH:11][c:12](-[c:15]3[cH:16][cH:17][c:18](-[c:21]4[c:22]([NH:27][c:28]5[n:29][c:30](-[c:40]6[cH:39][cH:38][cH:37][c:36]([Cl:35])[cH:41]6)[cH:31][cH:32][cH:33]5)[c:23]([CH3:26])[n:24][o:25]4)[cH:19][cH:20]3)[cH:13][cH:14]2)[CH2:7][CH2:8]1	T196
R14428	O[C:24]([c:23]1[c:17]2[n:16][c:15]([N:11]3[C@@H:10]([c:4]4[cH:3][c:2]([F:1])[cH:7][n:6][c:5]4[O:8][CH3:9])[CH2:14][CH2:13][CH2:12]3)[cH:20][cH:19][n:18]2[n:21][cH:22]1)=[O:25].[CH3:27][O:28][NH2:29]>>[F:1][c:2]1[cH:3][c:4]([C@@H:10]2[N:11]([c:15]3[n:16][c:17]4[n:18]([cH:19][cH:20]3)[n:21][cH:22][c:23]4[C:24](=[O:25])[NH:29][O:28][CH3:27])[CH2:12][CH2:13][CH2:14]2)[c:5]([O:8][CH3:9])[n:6][cH:7]1	T20
R30931	Br[c:19]1[c:14]([CH:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH2:12]2)[n:15][cH:16][cH:17][cH:18]1.[NH:21]1[CH2:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]21>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:14]2[n:15][cH:16][cH:17][cH:18][c:19]2[N:21]2[CH2:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]32)[CH2:12][CH2:13]1	T44
R43	O[C:8]([c:5]1[cH:4][cH:3][c:2]([Br:1])[cH:7][n:6]1)=[O:9]>>[Br:1][c:2]1[cH:3][cH:4][c:5]([CH2:8][OH:9])[n:6][cH:7]1	T28
R817	O=[C:17]([c:15]1[cH:14][s:13][c:12]([C:11]#[C:10][CH2:9][N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH3:20])[n:16]1)[OH:19].[CH3:63][NH:64][C@@H:65]1[CH2:66][CH2:67][CH2:68][c:69]2[cH:70][cH:71][cH:72][cH:73][c:74]21>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH2:9][C:10]#[C:11][c:12]1[s:13][cH:14][c:15]([C:17](=[O:19])[N:64]([CH3:63])[C@@H:65]2[CH2:66][CH2:67][CH2:68][c:69]3[cH:70][cH:71][cH:72][cH:73][c:74]32)[n:16]1)[CH3:20]	T19
R5200	C[Si](C)(C)CCOC[n:34]1[c:30]2[c:29]([c:28](-[c:26]3[cH:25][n:24][n:23]([C:4]4([CH2:3][C:1]#[N:2])[CH2:5][N:6]([c:8]5[n:9][cH:10][c:11]([C:14](=[O:15])[NH:16][C@@H:17]([C:18]([F:19])([F:20])[F:21])[CH3:22])[n:12][cH:13]5)[CH2:7]4)[cH:27]3)[n:33][cH:32][n:31]2)[cH:36][cH:35]1>>[C:1](#[N:2])[CH2:3][C:4]1([n:23]2[n:24][cH:25][c:26](-[c:28]3[c:29]4[c:30]([n:31][cH:32][n:33]3)[nH:34][cH:35][cH:36]4)[cH:27]2)[CH2:5][N:6]([c:8]2[n:9][cH:10][c:11]([C:14](=[O:15])[NH:16][C@@H:17]([C:18]([F:19])([F:20])[F:21])[CH3:22])[n:12][cH:13]2)[CH2:7]1	T169
R36791	Br[CH2:19][c:20]1[c:21]([Cl:30])[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]1.[Br:1][c:2]1[n:3][n:4][c:5]2[n:6]1[CH2:7][CH2:8][NH:9][C:10]2=[O:11]>>[Br:1][c:2]1[n:3][n:4][c:5]2[n:6]1[CH2:7][CH2:8][N:9]([CH2:19][c:20]1[c:21]([Cl:30])[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]1)[C:10]2=[O:11]	T26
R38384	Br[CH2:17][c:16]1[cH:15][c:14]([Br:13])[cH:21][cH:20][cH:19]1.[O:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:1]1[CH2:2][CH2:3][N:4]([CH2:17][c:16]2[cH:15][c:14]([Br:13])[cH:21][cH:20][cH:19]2)[CH2:5][CH2:6]1	T26
R33352	I[c:17]1[c:12]([N:7]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:19])[CH2:8][CH2:9][O:10][CH3:11])[cH:13][n:14][cH:15][cH:16]1.OB(O)[c:22]1[c:21]([Cl:20])[cH:26][cH:25][cH:24][cH:23]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([N:7]([CH2:8][CH2:9][O:10][CH3:11])[c:12]1[cH:13][n:14][cH:15][cH:16][c:17]1-[c:22]1[c:21]([Cl:20])[cH:26][cH:25][cH:24][cH:23]1)=[O:19]	T187
R26408	Br[c:2]1[cH:3][s:4][c:5]2[c:11]1[O:10][C@@H:9]([CH3:12])[CH2:8][N:7]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:6]2.OB(O)[c:22]1[c:21]([F:20])[cH:26][cH:25][cH:24][cH:23]1>>[c:2]1(-[c:22]2[c:21]([F:20])[cH:26][cH:25][cH:24][cH:23]2)[cH:3][s:4][c:5]2[c:11]1[O:10][C@@H:9]([CH3:12])[CH2:8][N:7]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:6]2	T1
R27598	I[c:8]1[n:7][c:6]([C:4]([O:3][CH2:1][CH3:2])=[O:5])[c:10](-[c:11]2[cH:12][cH:13][c:14]([N:17]3[CH2:18][CH2:19][N:20]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:21][CH2:22]3)[cH:15][cH:16]2)[o:9]1.[NH2:31][c:32]1[c:33]([CH3:38])[cH:34][cH:35][cH:36][cH:37]1>>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([NH:31][c:32]2[c:33]([CH3:38])[cH:34][cH:35][cH:36][cH:37]2)[o:9][c:10]1-[c:11]1[cH:12][cH:13][c:14]([N:17]2[CH2:18][CH2:19][N:20]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:21][CH2:22]2)[cH:15][cH:16]1	T224
R33667	CC[O:9][C:7](=O)[c:5]1[cH:4][o:3][c:2]([Cl:1])[n:6]1.[NH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[Cl:1][c:2]1[o:3][cH:4][c:5]([C:7](=[O:9])[NH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n:6]1	T106
R3028	[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([C:27]#[C:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:8][c:9]1[N:10]([CH:11]1[CH2:12][CH2:13][C:14](=[O:17])[CH2:15][CH2:16]1)[C:18](=[O:19])[C@@H:20]1[CH2:21][CH2:22][C@@H:23]([CH3:26])[CH2:24][CH2:25]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([C:27]#[C:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:8][c:9]1[N:10]([CH:11]1[CH2:12][CH2:13][CH:14]([OH:17])[CH2:15][CH2:16]1)[C:18](=[O:19])[C@@H:20]1[CH2:21][CH2:22][C@@H:23]([CH3:26])[CH2:24][CH2:25]1	T5
R138	O=[C:7]([c:6]1[n:2]([CH3:1])[n:3][cH:4][c:5]1[N+:10](=[O:11])[O-:12])[OH:9].[NH:13]1[CH2:14][CH2:15][CH2:16]1>>[CH3:1][n:2]1[n:3][cH:4][c:5]([N+:10](=[O:11])[O-:12])[c:6]1[C:7](=[O:9])[N:13]1[CH2:14][CH2:15][CH2:16]1	T19
R23228	Cl[c:22]1[n:23][c:24](=[O:38])[n:25]2[c:26]([cH:37]1)-[c:27]1[cH:28][cH:29][c:30]([O:35][CH3:36])[cH:31][c:32]1[CH2:33][CH2:34]2.[F:1][c:2]1[cH:3][c:4]([CH2:19][OH:20])[cH:5][cH:6][c:7]1[O:8][c:9]1[n:10][cH:11][c:12]([C:15]([F:16])([F:17])[F:18])[cH:13][cH:14]1>>[F:1][c:2]1[cH:3][c:4]([CH2:19][O:20][c:22]2[n:23][c:24](=[O:38])[n:25]3[c:26]([cH:37]2)-[c:27]2[cH:28][cH:29][c:30]([O:35][CH3:36])[cH:31][c:32]2[CH2:33][CH2:34]3)[cH:5][cH:6][c:7]1[O:8][c:9]1[n:10][cH:11][c:12]([C:15]([F:16])([F:17])[F:18])[cH:13][cH:14]1	T2
R24008	C[O:10][C:8]([CH2:7][C@H:6]([CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5]1)[n:12]1[n:13][cH:14][c:15](-[c:17]2[c:18]3[c:19]([n:20][cH:21][n:22]2)[n:23]([CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[cH:24][cH:25]3)[cH:16]1)=[O:9]>>[CH:1]1([C@@H:6]([CH2:7][C:8](=[O:9])[OH:10])[n:12]2[n:13][cH:14][c:15](-[c:17]3[c:18]4[c:19]([n:20][cH:21][n:22]3)[n:23]([CH2:26][O:27][CH2:28][CH2:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[cH:24][cH:25]4)[cH:16]2)[CH2:2][CH2:3][CH2:4][CH2:5]1	T42
R15628	Br[c:17]1[cH:16][cH:15][c:14]([C@H:10]2[CH2:9][N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH2:12][O:11]2)[cH:19][cH:18]1.[F:21][C:22]([c:23]1[cH:24][n:25][c:26]([NH2:29])[n:27][cH:28]1)([F:30])[F:31]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]([c:14]2[cH:15][cH:16][c:17]([NH:29][c:26]3[n:25][cH:24][c:23]([C:22]([F:21])([F:30])[F:31])[cH:28][n:27]3)[cH:18][cH:19]2)[O:11][CH2:12][CH2:13]1	T27
R16919	C[O:2][C:3]([CH2:4][c:5]1[cH:6][c:7](-[c:13]2[c:14]([CH2:23][N:24]([C:25](=[O:26])[NH:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[CH2:35][CH3:36])[cH:15][c:16]([C:19]([F:20])([F:21])[F:22])[cH:17][cH:18]2)[c:8]([O:11][CH3:12])[cH:9][cH:10]1)=[O:37]>>[O:2]=[C:3]([CH2:4][c:5]1[cH:6][c:7](-[c:13]2[c:14]([CH2:23][N:24]([C:25](=[O:26])[NH:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[CH2:35][CH3:36])[cH:15][c:16]([C:19]([F:20])([F:21])[F:22])[cH:17][cH:18]2)[c:8]([O:11][CH3:12])[cH:9][cH:10]1)[OH:37]	T39
R26573	CS[C:7](=[C:3]([C:1]#[N:2])[C:4](=[O:5])[NH2:6])[S:10][CH3:11].[N+:12](=[O:13])([O-:14])[c:15]1[cH:16][cH:17][c:18]([NH2:19])[cH:20][cH:21]1>>[C:1](#[N:2])[C:3]([C:4](=[O:5])[NH2:6])=[C:7]([S:10][CH3:11])[NH:19][c:18]1[cH:17][cH:16][c:15]([N+:12](=[O:13])[O-:14])[cH:21][cH:20]1	T222
R47243	O=[CH:10][c:8]1[cH:7][cH:6][n:5][c:4]([CH:3]([O:2][CH3:1])[O:12][CH3:13])[cH:9]1.[CH:14]1([NH2:17])[CH2:15][CH2:16]1>>[CH3:1][O:2][CH:3]([c:4]1[n:5][cH:6][cH:7][c:8]([CH2:10][NH:17][CH:14]2[CH2:15][CH2:16]2)[cH:9]1)[O:12][CH3:13]	T63
R14362	Cl[c:2]1[cH:3][c:4](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:5]([C:8]([F:9])([F:10])[F:11])[n:6][n:7]1.[C:18](=[O:19])([O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[N:25]1[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]1>>[c:2]1([N:28]2[CH2:27][CH2:26][N:25]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:30][CH2:29]2)[cH:3][c:4](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:5]([C:8]([F:9])([F:10])[F:11])[n:6][n:7]1	T88
R43115	CC[O:3][C:4](=[O:5])[c:6]1[c:7]([CH3:19])[n:8][c:9]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[s:10]1>>[O:3]=[C:4]([OH:5])[c:6]1[c:7]([CH3:19])[n:8][c:9]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[s:10]1	T37
R42575	CC(C)(C)[Si](C)(C)[O:20][C@H:7]1[C@:6]([CH2:5][O:4][C:1]([CH3:2])=[O:3])([C:28]#[CH:29])[O:10][C@@H:9]([n:11]2[c:12](=[O:13])[nH:14][c:15](=[O:16])[c:17]([CH3:18])[cH:19]2)[CH2:8]1>>[C:1]([CH3:2])(=[O:3])[O:4][CH2:5][C@:6]1([C:28]#[CH:29])[C@H:7]([OH:20])[CH2:8][C@H:9]([n:11]2[c:12](=[O:13])[nH:14][c:15](=[O:16])[c:17]([CH3:18])[cH:19]2)[O:10]1	T105
R43803	CC(C)(C)OC(=O)[N:22]1[CH2:21][CH:20]([c:18]2[n:17][n:16][c:15]([CH2:14][c:12]3[n:11][c:10]4[c:9]([cH:8][c:7](-[c:1]5[cH:2][cH:3][cH:4][cH:5][cH:6]5)[cH:32][cH:31]4)[s:13]3)[o:19]2)[CH2:23]1>>[c:1]1(-[c:7]2[cH:8][c:9]3[c:10]([n:11][c:12]([CH2:14][c:15]4[n:16][n:17][c:18]([CH:20]5[CH2:21][NH:22][CH2:23]5)[o:19]4)[s:13]3)[cH:31][cH:32]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T23
R27673	CCO[C:19]([CH2:18][CH2:17][CH2:16][c:13]1[cH:12][cH:11][c:10]2[c:15]([cH:14]1)[C:7]1([CH2:6][N:5]([C:3]([NH:2][CH3:1])=[O:4])[CH2:35][CH2:34]1)[CH2:8][N:9]2[C:24]([NH:25][c:26]1[n:27][cH:28][c:29]([CH3:32])[n:30][cH:31]1)=[O:33])=[O:20].[NH:37]1[CH2:38][CH2:39][CH2:40]1>>[CH3:1][NH:2][C:3](=[O:4])[N:5]1[CH2:6][C:7]2([CH2:8][N:9]([C:24]([NH:25][c:26]3[n:27][cH:28][c:29]([CH3:32])[n:30][cH:31]3)=[O:33])[c:10]3[cH:11][cH:12][c:13]([CH2:16][CH2:17][CH2:18][C:19](=[O:20])[N:37]4[CH2:38][CH2:39][CH2:40]4)[cH:14][c:15]32)[CH2:34][CH2:35]1	T33
R13166	Br[c:22]1[cH:23][n:24][cH:25][c:26]([O:28][CH2:29][CH3:30])[cH:27]1.CC1(C)OB([c:7]2[cH:6][c:5]3[c:10]([cH:9][cH:8]2)[N:2]([CH3:1])[C:3](=[O:20])[CH2:4]3)OC1(C)C>>[CH3:1][N:2]1[C:3](=[O:20])[CH2:4][c:5]2[cH:6][c:7](-[c:22]3[cH:23][n:24][cH:25][c:26]([O:28][CH2:29][CH3:30])[cH:27]3)[cH:8][cH:9][c:10]21	T98
R13073	O=[CH:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[F:1][c:2]1[cH:3][c:4]([CH2:5][NH:6][c:7]2[cH:8][n:9][cH:10][c:11](-[c:13]3[cH:14][c:15]([NH:19][C@@H:20]4[CH2:21][CH2:22][C@@H:23]([NH2:26])[CH2:24][CH2:25]4)[n:16][cH:17][cH:18]3)[n:12]2)[cH:27][cH:28][cH:29]1>>[F:1][c:2]1[cH:3][c:4]([CH2:5][NH:6][c:7]2[cH:8][n:9][cH:10][c:11](-[c:13]3[cH:14][c:15]([NH:19][C@H:20]4[CH2:21][CH2:22][C@H:23]([NH:26][CH2:34][c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5)[CH2:24][CH2:25]4)[n:16][cH:17][cH:18]3)[n:12]2)[cH:27][cH:28][cH:29]1	T63
R38272	I[CH3:34].[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8][c:9]([C:11]([CH3:12])([OH:13])[c:14]3[c:15]4[cH:16][cH:17][n:18]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[c:19]4[c:20]([CH3:25])[cH:21][c:22]3[O:23][CH3:24])[o:10]2)[cH:33]1>>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8][c:9]([C:11]([CH3:12])([O:13][CH3:34])[c:14]3[c:15]4[cH:16][cH:17][n:18]([C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[c:19]4[c:20]([CH3:25])[cH:21][c:22]3[O:23][CH3:24])[o:10]2)[cH:33]1	T22
R35071	[NH2:1][C:2]([CH2:3][c:4]1[c:5]([C:10]#[C:11][c:12]2[n:13][c:14]([NH:22][c:23]3[cH:24][cH:25][c:26]([CH:29]4[N:30]([C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[CH2:31][CH2:32][CH2:33][CH2:34]4)[cH:27][cH:28]3)[n:15][cH:16][c:17]2[C:18]([F:19])([F:20])[F:21])[cH:6][cH:7][cH:8][cH:9]1)=[O:42]>>[NH2:1][C:2]([CH2:3][c:4]1[c:5]([CH2:10][CH2:11][c:12]2[n:13][c:14]([NH:22][c:23]3[cH:24][cH:25][c:26]([CH:29]4[N:30]([C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[CH2:31][CH2:32][CH2:33][CH2:34]4)[cH:27][cH:28]3)[n:15][cH:16][c:17]2[C:18]([F:19])([F:20])[F:21])[cH:6][cH:7][cH:8][cH:9]1)=[O:42]	T123
R9152	Cl[c:2]1[n:3][c:4]([Cl:5])[n:6][c:7]([Cl:8])[n:9]1.[CH:11]12[CH2:12][NH:13][CH2:14][CH:15]([CH2:16][CH2:17]1)[O:18]2>>[c:2]1([N:13]2[CH2:12][CH:11]3[CH2:17][CH2:16][CH:15]([CH2:14]2)[O:18]3)[n:3][c:4]([Cl:5])[n:6][c:7]([Cl:8])[n:9]1	T88
R20133	[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[o:8][c:9](/[CH:12]=[CH:13]/[N+:14](=[O:15])[O-:16])[cH:10][cH:11]2)[cH:17][cH:18]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[o:8][c:9]([CH2:12][CH2:13][N+:14](=[O:15])[O-:16])[cH:10][cH:11]2)[cH:17][cH:18]1	T132
R40624	O=C1CCC(=O)N1[Cl:35].[CH:1]([CH3:2])([CH3:3])[O:4][c:5]1[c:6]([C:31]([F:32])([F:33])[F:34])[cH:7][c:8]([CH2:9][O:10][c:11]2[cH:12][c:13]3[cH:14][c:15]4[n:16]([c:17]3[cH:18][cH:19]2)[CH2:20][CH2:21][C@@H:22]4[CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28])[cH:29][cH:30]1>>[CH:1]([CH3:2])([CH3:3])[O:4][c:5]1[c:6]([C:31]([F:32])([F:33])[F:34])[cH:7][c:8]([CH2:9][O:10][c:11]2[cH:12][c:13]3[c:14]([Cl:35])[c:15]4[n:16]([c:17]3[cH:18][cH:19]2)[CH2:20][CH2:21][C@@H:22]4[CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28])[cH:29][cH:30]1	T200
R43289	O=S(=O)(O[c:7]1[c:8]([C:20]([F:21])([F:22])[F:23])[c:9]2[c:10]([n:11]([CH2:14][CH:15]3[CH2:16][CH2:17]3)[n:12][n:13]2)[cH:18][cH:19]1)C(F)(F)F.OB(O)[c:30]1[cH:29][cH:28][c:27]([Cl:26])[n:32][c:31]1[F:33]>>[c:7]1(-[c:30]2[cH:29][cH:28][c:27]([Cl:26])[n:32][c:31]2[F:33])[c:8]([C:20]([F:21])([F:22])[F:23])[c:9]2[c:10]([n:11]([CH2:14][CH:15]3[CH2:16][CH2:17]3)[n:12][n:13]2)[cH:18][cH:19]1	T134
R27445	[OH:1][C@@H:2]1[CH2:3][CH2:4][C@@H:5]([n:8]2[c:9]3[n:10]([c:11]([CH2:34][CH2:35][CH3:36])[c:12]([CH2:15][c:16]4[cH:17][cH:18][c:19](-[c:22]5[c:23](-[c:28]6[n:29][o:30][c:31](=[O:33])[nH:32]6)[cH:24][cH:25][cH:26][cH:27]5)[cH:20][cH:21]4)[c:13]2=[O:14])[n:37][cH:38][cH:39]3)[CH2:6][CH2:7]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]([n:8]2[c:9]3[n:10]([c:11]([CH2:34][CH2:35][CH3:36])[c:12]([CH2:15][c:16]4[cH:17][cH:18][c:19](-[c:22]5[c:23](-[c:28]6[n:29][o:30][c:31](=[O:33])[nH:32]6)[cH:24][cH:25][cH:26][cH:27]5)[cH:20][cH:21]4)[c:13]2=[O:14])[n:37][cH:38][cH:39]3)[CH2:6][CH2:7]1	T11
R33967	CCO[C:7]([C@H:3]1[CH2:2][N:1]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:6][CH2:5][CH2:4]1)=[O:8].[NH2:19][NH2:20]>>[N:1]1([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:2][C@H:3]([C:7](=[O:8])[NH:19][NH2:20])[CH2:4][CH2:5][CH2:6]1	T41
R15439	O=C1c2ccccc2C(=O)[N:15]1[CH2:14][C@H:12]1[O:11][C:10](=[O:26])[N:9]([c:4]2[cH:3][c:2]([F:1])[c:7]([I:8])[cH:6][cH:5]2)[CH2:13]1>>[F:1][c:2]1[cH:3][c:4]([N:9]2[C:10](=[O:26])[O:11][C@@H:12]([CH2:14][NH2:15])[CH2:13]2)[cH:5][cH:6][c:7]1[I:8]	T103
R34347	Cl[c:2]1[cH:3][cH:4][c:5]([N+:9](=[O:10])[O-:11])[c:6]([NH2:7])[cH:8]1.[S:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[c:2]1([N:15]2[CH2:14][CH2:13][S:12][CH2:17][CH2:16]2)[cH:3][cH:4][c:5]([N+:9](=[O:10])[O-:11])[c:6]([NH2:7])[cH:8]1	T88
R5770	CC(C)(C)OC(=O)[NH:9][C@@H:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[C:15](=[O:16])[NH:17][C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[CH2:22][N:23]([CH2:26][c:27]3[cH:28][c:29]([C:33]([F:34])([F:35])[F:36])[cH:30][cH:31][cH:32]3)[CH2:24][C@H:25]12>>[NH2:9][C@H:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[C:15](=[O:16])[NH:17][C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[CH2:22][N:23]([CH2:26][c:27]3[cH:28][c:29]([C:33]([F:34])([F:35])[F:36])[cH:30][cH:31][cH:32]3)[CH2:24][C@H:25]12	T21
R42338	I[CH2:2][CH3:3].[Br:4][c:5]1[cH:6][c:7]([CH:21]=[O:22])[c:8]([OH:20])[c:9]([F:19])[c:10]1-[c:11]1[c:12]([F:18])[cH:13][c:14]([F:17])[cH:15][cH:16]1>>[CH2:2]([CH3:3])[O:20][c:8]1[c:7]([CH:21]=[O:22])[cH:6][c:5]([Br:4])[c:10](-[c:11]2[c:12]([F:18])[cH:13][c:14]([F:17])[cH:15][cH:16]2)[c:9]1[F:19]	T45
R31070	Cl[c:31]1[n:32][cH:33][c:34]([O:41][CH2:42][CH3:43])[c:35]2[cH:36][cH:37][cH:38][cH:39][c:40]12.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[N:12]1[C@H:13]([C:18](=[O:19])[OH:20])[CH2:14][C@@H:15]([OH:17])[CH2:16]1)[C@@H:21]([CH2:22][CH:23]([CH2:24][CH2:25][CH:26]=[CH2:27])[CH3:28])[CH3:29]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[N:12]1[C@H:13]([C:18](=[O:19])[OH:20])[CH2:14][C@@H:15]([O:17][c:31]2[n:32][cH:33][c:34]([O:41][CH2:42][CH3:43])[c:35]3[cH:36][cH:37][cH:38][cH:39][c:40]23)[CH2:16]1)[C@@H:21]([CH2:22][CH:23]([CH2:24][CH2:25][CH:26]=[CH2:27])[CH3:28])[CH3:29]	T2
R23940	O=[CH:24][c:19]1[c:18](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:23][cH:22][cH:21][cH:20]1.[F:2][C:3]([c:4]1[cH:5][c:6]([N:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[cH:7][cH:8][cH:9]1)([F:16])[F:17]>>[F:2][C:3]([c:4]1[cH:5][c:6]([N:10]2[CH2:11][CH2:12][N:13]([CH2:24][c:19]3[c:18](-[c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[cH:23][cH:22][cH:21][cH:20]3)[CH2:14][CH2:15]2)[cH:7][cH:8][cH:9]1)([F:16])[F:17]	T90
R47072	Br[c:29]1[c:30]2[n:31][cH:32][nH:33][c:34]2[n:35][cH:36][n:37]1.[NH2:1][C@@H:2]([CH2:3][CH3:4])[c:5]1[n:6][c:7]2[cH:8][cH:9][cH:10][c:11]([F:27])[c:12]2[c:13](=[O:26])[n:14]1-[c:15]1[cH:16][c:17]([CH2:21][C:22]([F:23])([F:24])[F:25])[cH:18][cH:19][cH:20]1>>[NH:1]([C@@H:2]([CH2:3][CH3:4])[c:5]1[n:6][c:7]2[cH:8][cH:9][cH:10][c:11]([F:27])[c:12]2[c:13](=[O:26])[n:14]1-[c:15]1[cH:16][c:17]([CH2:21][C:22]([F:23])([F:24])[F:25])[cH:18][cH:19][cH:20]1)[c:29]1[c:30]2[n:31][cH:32][nH:33][c:34]2[n:35][cH:36][n:37]1	T27
