rxn_code	rxn_smiles	template_code
R10334	[CH:1]([CH3:2])([CH3:3])[n:4]1[n:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][c:11]([NH2:17])[cH:12][cH:13][c:14]1[O:15][CH3:16].[F:18][c:19]1[cH:20][cH:21][c:22]([N:25]=[C:26]=[O:27])[cH:23][cH:24]1>>[CH:1]([CH3:2])([CH3:3])[n:4]1[n:5][cH:6][cH:7][c:8]1-[c:9]1[cH:10][c:11]([NH:17][C:26]([NH:25][c:22]2[cH:21][cH:20][c:19]([F:18])[cH:24][cH:23]2)=[O:27])[cH:12][cH:13][c:14]1[O:15][CH3:16]	T111
R43359	O=[C:27]([O-])[O-].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][c:11]1[cH:12][n:13]([CH2:20][CH2:21][CH2:22][CH3:23])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:24](=[O:25])[OH:26]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][c:11]1[cH:12][n:13]([CH2:20][CH2:21][CH2:22][CH3:23])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:24](=[O:25])[O:26][CH3:27]	T163
R21321	I[CH2:20][CH3:21].[CH3:1][N:2]([CH:3]=[CH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([NH:13][C:14]([CH3:15])=[O:16])[cH:10][cH:11][cH:12]1)[CH3:17]>>[CH3:1][N:2]([CH:3]=[CH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([N:13]([C:14]([CH3:15])=[O:16])[CH2:20][CH3:21])[cH:10][cH:11][cH:12]1)[CH3:17]	T226
R38461	F[c:2]1[n:3][cH:4][c:5](-[c:8]2[cH:9][n:10][nH:11][cH:12]2)[cH:6][cH:7]1.[NH2:14][NH2:15]>>[c:2]1([NH:14][NH2:15])[n:3][cH:4][c:5](-[c:8]2[cH:9][n:10][nH:11][cH:12]2)[cH:6][cH:7]1	T104
R43585	C[O:2][C:3]([CH:4]([CH2:5]/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([C:14]2([OH:20])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:12][cH:13]1)[NH:21][C:22]([c:23]1[c:24]([Cl:30])[cH:25][cH:26][cH:27][c:28]1[Cl:29])=[O:31])=[O:32]>>[O:2]=[C:3]([CH:4]([CH2:5]/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([C:14]2([OH:20])[CH2:15][CH2:16][O:17][CH2:18][CH2:19]2)[cH:12][cH:13]1)[NH:21][C:22]([c:23]1[c:24]([Cl:30])[cH:25][cH:26][cH:27][c:28]1[Cl:29])=[O:31])[OH:32]	T39
R26736	Br[c:2]1[c:3](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1.[Br:22][c:23]1[c:24]([CH2:31][CH2:32][CH2:33][NH2:34])[cH:25][c:26]([O:29][CH3:30])[cH:27][cH:28]1>>[c:2]1([NH:34][CH2:33][CH2:32][CH2:31][c:24]2[c:23]([Br:22])[cH:28][cH:27][c:26]([O:29][CH3:30])[cH:25]2)[c:3](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1	T27
R16589	Br[c:2]1[cH:3][c:4]([F:18])[c:5](-[n:9]2[n:10][c:11]([C:14]([F:15])([F:16])[F:17])[cH:12][cH:13]2)[c:6]([F:8])[cH:7]1.OB(O)[c:21]1[c:20]([NH2:19])[cH:25][cH:24][cH:23][cH:22]1>>[c:2]1(-[c:21]2[c:20]([NH2:19])[cH:25][cH:24][cH:23][cH:22]2)[cH:3][c:4]([F:18])[c:5](-[n:9]2[n:10][c:11]([C:14]([F:15])([F:16])[F:17])[cH:12][cH:13]2)[c:6]([F:8])[cH:7]1	T1
R4573	O=C(OCc1ccccc1)[NH:17][c:13]1[cH:12][c:11]2[nH:10][c:9]3[c:4]([C:1]([NH2:2])=[O:3])[n:5][cH:6][c:7](-[c:28]4[c:29]([F:34])[cH:30][cH:31][cH:32][cH:33]4)[c:8]3[c:16]2[cH:15][cH:14]1>>[C:1]([NH2:2])(=[O:3])[c:4]1[n:5][cH:6][c:7](-[c:28]2[c:29]([F:34])[cH:30][cH:31][cH:32][cH:33]2)[c:8]2[c:9]1[nH:10][c:11]1[cH:12][c:13]([NH2:17])[cH:14][cH:15][c:16]21	T139
R32513	Br[c:2]1[cH:3][c:4]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[c:21](=[O:28])[nH:22][c:23]([CH3:27])[cH:24][c:25]2[CH3:26])[c:5]2[c:6]([CH3:15])[cH:7][n:8]([C@H:11]([CH3:12])[CH2:13][CH3:14])[c:9]2[cH:10]1.CC1(C)OB([c:34]2[cH:33][c:32]([CH2:31][N:30]([CH3:29])[CH3:47])[cH:37][cH:36][cH:35]2)OC1(C)C>>[c:2]1(-[c:34]2[cH:33][c:32]([CH2:31][N:30]([CH3:29])[CH3:47])[cH:37][cH:36][cH:35]2)[cH:3][c:4]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[c:21](=[O:28])[nH:22][c:23]([CH3:27])[cH:24][c:25]2[CH3:26])[c:5]2[c:6]([CH3:15])[cH:7][n:8]([C@H:11]([CH3:12])[CH2:13][CH3:14])[c:9]2[cH:10]1	T49
R49192	CS(=O)(=O)[c:33]1[n:32][c:31](-[c:28]2[cH:27][c:26](=[O:41])[n:25]([C@H:16]([CH2:15][O:14][Si:13]([C:9]([CH3:10])([CH3:11])[CH3:12])([CH3:42])[CH3:43])[c:17]3[cH:18][c:19]([F:24])[c:20]([Cl:23])[cH:21][cH:22]3)[cH:30][cH:29]2)[cH:36][cH:35][n:34]1.[CH3:1][c:2]1[n:3][cH:4][cH:5][c:6]([NH2:8])[n:7]1>>[CH3:1][c:2]1[n:3][cH:4][cH:5][c:6]([NH:8][c:33]2[n:32][c:31](-[c:28]3[cH:27][c:26](=[O:41])[n:25]([C@H:16]([CH2:15][O:14][Si:13]([C:9]([CH3:10])([CH3:11])[CH3:12])([CH3:42])[CH3:43])[c:17]4[cH:18][c:19]([F:24])[c:20]([Cl:23])[cH:21][cH:22]4)[cH:30][cH:29]3)[cH:36][cH:35][n:34]2)[n:7]1	T216
R13222	Br[c:21]1[cH:20][cH:19][c:18](-[c:17]2[c:13](-[c:10]3[o:9][c:8]([CH2:1][c:2]4[cH:3][cH:4][cH:5][cH:6][cH:7]4)[n:12][n:11]3)[c:14]([CH3:25])[n:15][o:16]2)[cH:23][cH:22]1.CC1(C)OB([c:37]2[cH:36][cH:35][c:34]([C:31]3([C:29]([O:28][CH2:26][CH3:27])=[O:30])[CH2:32][CH2:33]3)[cH:39][cH:38]2)OC1(C)C>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[o:9][c:10](-[c:13]2[c:14]([CH3:25])[n:15][o:16][c:17]2-[c:18]2[cH:19][cH:20][c:21](-[c:37]3[cH:36][cH:35][c:34]([C:31]4([C:29]([O:28][CH2:26][CH3:27])=[O:30])[CH2:32][CH2:33]4)[cH:39][cH:38]3)[cH:22][cH:23]2)[n:11][n:12]1	T49
R41232	[O:1]1[CH:2]([n:7]2[n:8][c:9](-[c:22]3[cH:23][n:24][cH:25][c:26]([O:28][C@@H:29]4[C:30]5([CH2:31][CH2:32]5)[CH2:33][CH2:34][N:35]([C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[CH2:36]4)[n:27]3)[c:10]3[cH:11][c:12]([C:16](=[CH2:17])[C:18]([F:19])([F:20])[F:21])[cH:13][cH:14][c:15]23)[CH2:3][CH2:4][CH2:5][CH2:6]1>>[O:1]1[CH:2]([n:7]2[n:8][c:9](-[c:22]3[cH:23][n:24][cH:25][c:26]([O:28][C@@H:29]4[C:30]5([CH2:31][CH2:32]5)[CH2:33][CH2:34][N:35]([C:37](=[O:38])[O:39][C:40]([CH3:41])([CH3:42])[CH3:43])[CH2:36]4)[n:27]3)[c:10]3[cH:11][c:12]([CH:16]([CH3:17])[C:18]([F:19])([F:20])[F:21])[cH:13][cH:14][c:15]23)[CH2:3][CH2:4][CH2:5][CH2:6]1	T30
R44747	Cl[S:40]([CH3:39])(=[O:41])=[O:42].[F:1][c:2]1[c:3]([CH2:4][N:5]2[CH2:6][CH2:7][N:8]([c:11]3[n:12][c:13]4[c:14]([n:15][c:16]3[NH:17][CH:18]([CH3:19])[CH3:20])[CH2:21][NH:22][CH2:23][CH2:24]4)[CH2:9][CH2:10]2)[cH:25][cH:26][c:27]([F:29])[cH:28]1>>[F:1][c:2]1[c:3]([CH2:4][N:5]2[CH2:6][CH2:7][N:8]([c:11]3[n:12][c:13]4[c:14]([n:15][c:16]3[NH:17][CH:18]([CH3:19])[CH3:20])[CH2:21][N:22]([S:40]([CH3:39])(=[O:41])=[O:42])[CH2:23][CH2:24]4)[CH2:9][CH2:10]2)[cH:25][cH:26][c:27]([F:29])[cH:28]1	T93
R44147	Cl[CH:28]([CH3:29])[c:30]1[cH:31][cH:32][c:33]([O:36][CH3:37])[n:34][cH:35]1.[I:1][c:2]1[cH:3][c:4]2[c:5]([n:6][cH:7]1)[n:8]([CH2:11][c:12]1[cH:13][c:14]([O:19][CH3:20])[c:15]([OH:18])[cH:16][cH:17]1)[cH:9][n:10]2>>[I:1][c:2]1[cH:3][c:4]2[c:5]([n:6][cH:7]1)[n:8]([CH2:11][c:12]1[cH:13][c:14]([O:19][CH3:20])[c:15]([O:18][CH:28]([CH3:29])[c:30]3[cH:31][cH:32][c:33]([O:36][CH3:37])[n:34][cH:35]3)[cH:16][cH:17]1)[cH:9][n:10]2	T243
R31281	Br[CH2:27][CH2:28][CH2:29][OH:30].[CH:1]1([n:6]2[n:7][cH:8][c:9]3[c:10]([C:22](=[O:23])[O:24][CH3:25])[cH:11][c:12](-[c:15]4[cH:16][cH:17][c:18]([OH:21])[cH:19][cH:20]4)[cH:13][c:14]23)[CH2:2][CH2:3][CH2:4][CH2:5]1>>[CH:1]1([n:6]2[n:7][cH:8][c:9]3[c:10]([C:22](=[O:23])[O:24][CH3:25])[cH:11][c:12](-[c:15]4[cH:16][cH:17][c:18]([O:21][CH2:27][CH2:28][CH2:29][OH:30])[cH:19][cH:20]4)[cH:13][c:14]23)[CH2:2][CH2:3][CH2:4][CH2:5]1	T57
R15540	C[O:27][C:25]([CH:23]1[CH2:22][N:21]([CH2:20][c:15]2[cH:14][cH:13][c:12]3[cH:11][c:10]([O:9][CH:6]4[CH2:5][CH2:4][CH:3]([C:2]([F:1])([F:29])[F:30])[CH2:8][CH2:7]4)[cH:19][cH:18][c:17]3[cH:16]2)[CH2:24]1)=[O:26]>>[F:1][C:2]([CH:3]1[CH2:4][CH2:5][CH:6]([O:9][c:10]2[cH:11][c:12]3[cH:13][cH:14][c:15]([CH2:20][N:21]4[CH2:22][CH:23]([C:25](=[O:26])[OH:27])[CH2:24]4)[cH:16][c:17]3[cH:18][cH:19]2)[CH2:7][CH2:8]1)([F:29])[F:30]	T42
R31720	O=C(OCc1ccccc1)[NH:14][CH2:13][CH2:12][CH2:11][C@@H:10]([C:9]([NH:8][CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[O:41])[NH:25][C:26](=[O:27])[c:28]1[cH:29][c:30]2[cH:31][cH:32][c:33]([N:38]([CH3:39])[CH3:40])[cH:34][c:35]2[cH:36][cH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][C:9]([C@H:10]([CH2:11][CH2:12][CH2:13][NH2:14])[NH:25][C:26](=[O:27])[c:28]1[cH:29][c:30]2[cH:31][cH:32][c:33]([N:38]([CH3:39])[CH3:40])[cH:34][c:35]2[cH:36][cH:37]1)=[O:41]	T139
R6128	Cl[S:26]([c:23]1[cH:22][cH:21][c:20]([CH3:30])[cH:25][cH:24]1)(=[O:27])=[O:28].[O:1]1[C@@H:2]([CH2:11][OH:12])[CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2>>[O:1]1[C@@H:2]([CH2:11][O:12][S:26]([c:23]2[cH:22][cH:21][c:20]([CH3:30])[cH:25][cH:24]2)(=[O:27])=[O:28])[CH2:3][O:4][c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2	T9
R26119	CC1(C)OB([c:29]2[cH:30][cH:31][c:32]3[c:33]([c:34]([CH3:37])[cH:35][o:36]3)[cH:38]2)OC1(C)C.Cl[c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([C:17](=[O:18])[O:19][CH3:20])[cH:8][c:9]2[n:10][c:11]1[N:12]([CH:13]([CH3:14])[CH3:15])[CH3:16]>>[c:2]1(-[c:29]2[cH:30][cH:31][c:32]3[c:33]([c:34]([CH3:37])[cH:35][o:36]3)[cH:38]2)[n:3][c:4]2[cH:5][cH:6][c:7]([C:17](=[O:18])[O:19][CH3:20])[cH:8][c:9]2[n:10][c:11]1[N:12]([CH:13]([CH3:14])[CH3:15])[CH3:16]	T96
R49311	Br[CH2:25][C:24]([O:23][CH3:22])=[O:27].[Br:1][c:2]1[cH:3][cH:4][c:5]([N+:19](=[O:20])[O-:21])[c:6]([CH2:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH3:18])[cH:16][cH:17]2)[n:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([N+:19](=[O:20])[O-:21])[c:6]([CH:8]([S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH3:18])[cH:16][cH:17]2)[CH2:25][C:24]([O:23][CH3:22])=[O:27])[n:7]1	T110
R11087	O=[C:11]([CH2:10][CH:9]([c:6]1[cH:5][cH:4][c:3]([N:2]([CH3:1])[CH3:26])[cH:8][cH:7]1)[c:19]1[c:20]([CH3:25])[cH:21][cH:22][cH:23][cH:24]1)[c:13]1[cH:14][cH:15][n:16][cH:17][cH:18]1.[NH2:28][OH:29]>>[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]([CH:9]([CH2:10]/[C:11]([c:13]2[cH:14][cH:15][n:16][cH:17][cH:18]2)=[N:28]\[OH:29])[c:19]2[c:20]([CH3:25])[cH:21][cH:22][cH:23][cH:24]2)[cH:7][cH:8]1)[CH3:26]	T100
R15487	CC[O:18][C:16]([c:13]1[cH:12][c:11]([C@H:9]([NH:8][C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH3:10])[o:15][n:14]1)=[O:17]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH3:10])[c:11]1[cH:12][c:13]([C:16](=[O:17])[OH:18])[n:14][o:15]1	T72
R48994	Cl[CH2:25][c:26]1[n:27][cH:28][cH:29][c:30]([O:34][CH3:35])[c:31]1[O:32][CH3:33].[F:1][c:2]1[c:3]([CH2:4][N:5]2[C:6](=[O:17])[NH:7][S:8](=[O:15])(=[O:16])[c:9]3[c:10]2[cH:11][cH:12][cH:13][cH:14]3)[c:18]([F:22])[cH:19][cH:20][cH:21]1>>[F:1][c:2]1[c:3]([CH2:4][N:5]2[C:6](=[O:17])[N:7]([CH2:25][c:26]3[n:27][cH:28][cH:29][c:30]([O:34][CH3:35])[c:31]3[O:32][CH3:33])[S:8](=[O:15])(=[O:16])[c:9]3[c:10]2[cH:11][cH:12][cH:13][cH:14]3)[c:18]([F:22])[cH:19][cH:20][cH:21]1	T54
R20871	C[O:2][C:3]([c:4]1[cH:5][n:6][c:7]([O:10][CH2:11][c:12]2[c:13](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[n:14][o:15][c:16]2[CH3:17])[cH:8][cH:9]1)=[O:24]>>[O:2]=[C:3]([c:4]1[cH:5][n:6][c:7]([O:10][CH2:11][c:12]2[c:13](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[n:14][o:15][c:16]2[CH3:17])[cH:8][cH:9]1)[OH:24]	T39
R848	[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)(=[O:17])[N:18]=[C:19]=[O:20].[NH2:1][c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][cH:8][cH:9]1>>[NH:1]([c:2]1[c:3]([C:4]#[N:5])[cH:6][cH:7][cH:8][cH:9]1)[C:19]([NH:18][C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17])=[O:20]	T111
R44808	O[C:32]([CH2:31][N:28]1[CH2:27][CH2:26][CH:25]([C:23]([c:22]2[cH:21][cH:20][c:19]([F:18])[cH:36][cH:35]2)=[O:24])[CH2:30][CH2:29]1)=[O:33].[CH2:1]([CH:2]([CH3:3])[CH3:4])[NH:5][CH2:6][c:7]1[nH:8][c:9](=[O:17])[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][O:15][CH2:16]2>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[N:5]([CH2:6][c:7]1[nH:8][c:9](=[O:17])[c:10]2[c:11]([n:12]1)[CH2:13][CH2:14][O:15][CH2:16]2)[C:32]([CH2:31][N:28]1[CH2:27][CH2:26][CH:25]([C:23]([c:22]2[cH:21][cH:20][c:19]([F:18])[cH:36][cH:35]2)=[O:24])[CH2:30][CH2:29]1)=[O:33]	T18
R33773	O[CH2:25][c:21]1[cH:20][c:19]([C:17]#[N:18])[cH:24][cH:23][cH:22]1.[OH:1][c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13](=[O:14])[O:15][CH3:16])[cH:12]1>>[O:1]([c:2]1[cH:3][cH:4][n:5][n:6]1-[c:7]1[n:8][cH:9][cH:10][c:11]([C:13](=[O:14])[O:15][CH3:16])[cH:12]1)[CH2:25][c:21]1[cH:20][c:19]([C:17]#[N:18])[cH:24][cH:23][cH:22]1	T176
R36163	CC[O:26][C:24]([CH:22]1[CH:21]([c:18]2[cH:17][cH:16][c:15](-[c:12]3[n:11][n:10](-[c:7]4[cH:6][cH:5][c:4]([O:3][C:2]([F:1])([F:29])[F:30])[cH:9][cH:8]4)[cH:14][n:13]3)[cH:20][cH:19]2)[CH2:23]1)=[O:25]>>[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7](-[n:10]2[n:11][c:12](-[c:15]3[cH:16][cH:17][c:18]([CH:21]4[CH:22]([C:24](=[O:25])[OH:26])[CH2:23]4)[cH:19][cH:20]3)[n:13][cH:14]2)[cH:8][cH:9]1)([F:29])[F:30]	T72
R41745	Cl[c:2]1[n:3][c:4](-[n:14]2[c:15]([CH:25]([F:26])[F:27])[n:16][c:17]3[c:18]2[cH:19][cH:20][cH:21][c:22]3[O:23][CH3:24])[n:5][c:6]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[n:7]1.OB(O)[c:41]1[cH:40][cH:39][c:38]([S:35]([N:32]2[CH2:31][CH2:30][N:29]([CH3:28])[CH2:34][CH2:33]2)(=[O:36])=[O:37])[cH:43][cH:42]1>>[c:2]1(-[c:41]2[cH:40][cH:39][c:38]([S:35]([N:32]3[CH2:31][CH2:30][N:29]([CH3:28])[CH2:34][CH2:33]3)(=[O:36])=[O:37])[cH:43][cH:42]2)[n:3][c:4](-[n:14]2[c:15]([CH:25]([F:26])[F:27])[n:16][c:17]3[c:18]2[cH:19][cH:20][cH:21][c:22]3[O:23][CH3:24])[n:5][c:6]([N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[n:7]1	T87
R25811	CS(=O)(=O)O[CH2:43][CH2:42][n:7]1[n:6][c:5]([C:1]([CH3:2])([CH3:3])[CH3:4])[cH:9][c:8]1[NH:10][C:11](=[O:12])[NH:13][C@H:14]1[CH2:15][CH2:16][C@@H:17]([O:24][c:25]2[cH:26][cH:27][c:28]3[n:29]([cH:30]2)[c:31]([N:34]2[C@@H:35]([CH3:41])[CH2:36][CH2:37][CH2:38][C@H:39]2[CH3:40])[n:32][n:33]3)[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21.[O:58]1[CH2:59][CH2:60][NH:61][CH2:62][CH2:63]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[n:6][n:7]([CH2:42][CH2:43][N:61]2[CH2:60][CH2:59][O:58][CH2:63][CH2:62]2)[c:8]([NH:10][C:11](=[O:12])[NH:13][C@H:14]2[CH2:15][CH2:16][C@@H:17]([O:24][c:25]3[cH:26][cH:27][c:28]4[n:29]([cH:30]3)[c:31]([N:34]3[C@H:35]([CH3:41])[CH2:36][CH2:37][CH2:38][C@@H:39]3[CH3:40])[n:32][n:33]4)[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)[cH:9]1	T204
R15776	O=[N+:30]([O-])[c:29]1[c:24]([NH:23][c:18]2[n:17][c:16]3[c:21]([cH:20][n:19]2)[CH2:22][N:13]([c:3]2[c:2]([Cl:1])[c:7]([O:8][CH3:9])[cH:6][c:5]([O:10][CH3:11])[c:4]2[Cl:12])[C:14](=[O:35])[N:15]3[CH3:34])[c:25]([CH3:33])[cH:26][cH:27][cH:28]1>>[Cl:1][c:2]1[c:3]([N:13]2[C:14](=[O:35])[N:15]([CH3:34])[c:16]3[n:17][c:18]([NH:23][c:24]4[c:25]([CH3:33])[cH:26][cH:27][cH:28][c:29]4[NH2:30])[n:19][cH:20][c:21]3[CH2:22]2)[c:4]([Cl:12])[c:5]([O:10][CH3:11])[cH:6][c:7]1[O:8][CH3:9]	T17
R35731	O=[C:26]1[CH2:25][CH2:24][O:23][CH2:28][CH2:27]1.[NH2:1][c:2]1[c:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]([O:15][CH2:16][C@H:17]2[N:18]([CH3:22])[CH2:19][CH2:20][CH2:21]2)[cH:14]1>>[NH:1]([c:2]1[c:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]([O:15][CH2:16][C@H:17]2[N:18]([CH3:22])[CH2:19][CH2:20][CH2:21]2)[cH:14]1)[CH:26]1[CH2:25][CH2:24][O:23][CH2:28][CH2:27]1	T64
R45629	O[CH2:36][c:37]1[cH:38][cH:39][c:40]([C:41]#[N:42])[cH:43][cH:44]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C@H:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[c:12]1[c:13]([CH3:34])[n:14][c:15]([CH3:33])[c:16](-[c:26]2[cH:27][cH:28][c:29]([OH:32])[cH:30][cH:31]2)[c:17]1[N:18]1[CH2:19][CH2:20][C:21]([CH3:24])([CH3:25])[CH2:22][CH2:23]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C@H:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[c:12]1[c:13]([CH3:34])[n:14][c:15]([CH3:33])[c:16](-[c:26]2[cH:27][cH:28][c:29]([O:32][CH2:36][c:37]3[cH:38][cH:39][c:40]([C:41]#[N:42])[cH:43][cH:44]3)[cH:30][cH:31]2)[c:17]1[N:18]1[CH2:19][CH2:20][C:21]([CH3:24])([CH3:25])[CH2:22][CH2:23]1	T176
R1043	CS[c:11]1[c:10]2[c:5]([n:4][c:3]([C:2]([F:1])([c:17]3[n:18][cH:19][c:20]([F:23])[cH:21][cH:22]3)[F:24])[n:12]1)[c:6]([CH2:15][CH3:16])[cH:7][cH:8][cH:9]2.[CH3:48][c:49]1[cH:50][c:51]([NH2:54])[n:52][nH:53]1>>[F:1][C:2]([c:3]1[n:4][c:5]2[c:6]([CH2:15][CH3:16])[cH:7][cH:8][cH:9][c:10]2[c:11]([NH:54][c:51]2[cH:50][c:49]([CH3:48])[nH:53][n:52]2)[n:12]1)([c:17]1[n:18][cH:19][c:20]([F:23])[cH:21][cH:22]1)[F:24]	T109
R32821	Cl[c:2]1[cH:3][cH:4][c:5]2[c:6]([n:7]1)[n:8]([CH3:11])[n:9][n:10]2.[Cl:12][c:13]1[cH:14][cH:15][c:16]([CH:19]2[NH:20][C:21](=[O:31])[c:22]3[n:23]([CH:28]4[CH2:29][CH2:30]4)[n:24][c:25]([CH3:27])[c:26]32)[cH:17][cH:18]1>>[c:2]1([N:20]2[CH:19]([c:16]3[cH:15][cH:14][c:13]([Cl:12])[cH:18][cH:17]3)[c:26]3[c:22]([n:23]([CH:28]4[CH2:29][CH2:30]4)[n:24][c:25]3[CH3:27])[C:21]2=[O:31])[cH:3][cH:4][c:5]2[c:6]([n:7]1)[n:8]([CH3:11])[n:9][n:10]2	T88
R47900	Cl[C:2]([C:3](=[O:4])[O:5][CH2:6][CH3:7])=[O:8].[c:9]1(-[c:15]2[s:16][c:17]3[c:18]([cH:19]2)[cH:20][cH:21][cH:22][cH:23]3)[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[C:2]([C:3](=[O:4])[O:5][CH2:6][CH3:7])(=[O:8])[c:19]1[c:15](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[s:16][c:17]2[c:18]1[cH:20][cH:21][cH:22][cH:23]2	T146
R17280	Br[c:12]1[cH:13][c:14]([S:34](=[O:35])(=[O:36])[CH3:37])[c:15]([C:18](=[O:19])[N:20]2[CH2:21][CH2:22][N:23]([c:26]3[c:27]([CH3:33])[cH:28][c:29]([CH3:32])[cH:30][cH:31]3)[CH2:24][CH2:25]2)[cH:16][cH:17]1.[CH:1]([CH3:2])([CH3:3])[C@@H:4]1[NH:5][S:6](=[O:9])(=[O:10])[CH2:7][CH2:8]1>>[CH:1]([CH3:2])([CH3:3])[C@@H:4]1[N:5]([c:12]2[cH:13][c:14]([S:34](=[O:35])(=[O:36])[CH3:37])[c:15]([C:18](=[O:19])[N:20]3[CH2:21][CH2:22][N:23]([c:26]4[c:27]([CH3:33])[cH:28][c:29]([CH3:32])[cH:30][cH:31]4)[CH2:24][CH2:25]3)[cH:16][cH:17]2)[S:6](=[O:9])(=[O:10])[CH2:7][CH2:8]1	T44
R42069	Br[c:8]1[cH:9][c:10]2[c:11]([NH:23][C@@H:24]3[CH2:25][CH2:26][C@@H:27]([CH2:30][N:31]([CH3:32])[CH3:33])[CH2:28][CH2:29]3)[c:12]([C:18](=[O:19])[CH:20]3[CH2:21][CH2:22]3)[cH:13][n:14][c:15]2[cH:16][cH:17]1.CC1(C)OB([c:39]2[cH:38][c:37]([Cl:50])[c:36]([OH:51])[c:35]([Cl:34])[cH:40]2)OC1(C)C>>[c:8]1(-[c:39]2[cH:38][c:37]([Cl:50])[c:36]([OH:51])[c:35]([Cl:34])[cH:40]2)[cH:9][c:10]2[c:11]([NH:23][C@H:24]3[CH2:25][CH2:26][C@H:27]([CH2:30][N:31]([CH3:32])[CH3:33])[CH2:28][CH2:29]3)[c:12]([C:18](=[O:19])[CH:20]3[CH2:21][CH2:22]3)[cH:13][n:14][c:15]2[cH:16][cH:17]1	T49
